"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.613 0.306 0 0 0 1.611 7 29 0
0.77 0 0 0 0.25 0 0 0 0 0 0 1.28 0 0 0 0 0 0 2.05 0 2.31 0 0 0 0.25 2.57 0 0 0.51 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0 0.039 0 0 4.016 45 237 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0.719 0 1.25 2 10 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23 4 16 0
2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.888 29 53 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.56 0 0 0 0 0.465 0 0 0 0 1.769 6 23 0
0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0.9 0.9 0 0 0 0 0 0.9 0.9 0 0 0.9 0 0.9 0 0.9 0 0 0.9 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0.471 0 0 0 0 1.424 8 47 0
0 1.16 0 0 0 0 0 1.16 0 1.16 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 1.25 3 20 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 3.44 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.611 7 29 0
0.06 0 0.4 0 0.13 0.13 0 0.13 0 0 0 1.4 0.2 0.06 0 0 0.2 0 0.06 0 0 0 0 0 2.54 0 0 0 0 0 0 0 0 0 0 0.06 0.06 0 0 0 0 0 0 0 0.06 0 0 0 0.028 0.085 0 0 0 0 2.341 22 665 0
0.26 0.26 0 0 0.52 0.26 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83 1.57 0 0 0.26 0 0.26 0 0 0 0.26 0.26 0.26 0 0 0 0 0 0.52 0 0 0 0 0 0.065 0 0.032 0 0 0 1.455 12 115 0
0.13 0 0.26 0 0.65 0 0 0 0 0 0 0.52 0 0 0 0.13 0.13 0 1.18 0 0 0 0 0 0.52 0.26 0 0 0 0.13 0 0 2.1 0 0 0 0 1.44 0.13 0 0 0 0 0 0.26 0 0 0.13 0 0.188 0.041 0 0 0.062 2.876 38 420 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 1.4 3 7 0
0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 2.4 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 1.6 0 0.8 0.8 1.6 0 1.6 0.8 0 0 0.128 0 0.128 0 0 0 1.596 12 83 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 6.25 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 1.285 3 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 2 5 0
0 0 0.32 0 0 0 0 0 0.32 0 0 1.3 0 0 0 0 0 0 0.97 0 0.32 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0.32 0 0.32 0 0.65 0 0.32 0.32 0 1.3 0 0 0.047 0.094 0.047 0 0 0 1.973 17 148 0
0 0 0 0 0 0 0 0 0 0.63 0 0.63 0 0 0 0 0 0 0 0 0.63 0 0 0 2.54 1.91 1.91 0.63 0.63 0.63 0.63 0.63 0 0.63 0.63 0.63 0.63 0 0.63 0.63 0 0 0.63 0 0.63 0 0 0 0 0.279 0.093 0 0 0 1.981 12 105 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.33 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0.06 0 0 0 0 2.481 76 201 0
0 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 1.96 1.96 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.373 0 0 0 0 1.857 11 26 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 2.4 1.2 1.2 1.2 1.2 1.2 1.2 1.2 0 1.2 1.2 1.2 0 0 0 1.2 0 0 0 0 1.2 0 0 0 0 0.57 0 0 0 0 2.312 11 37 0
0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0 0 1.26 0 0 0 0 0 0 0 0.31 0 0 0 0.31 0 0 0 0 0.14 0 0 0 0 1.592 7 129 0
0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 1.37 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0.68 0 0.68 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 1.488 12 64 0
0.9 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 3.6 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0.9 0 0.479 0 0 0 0 2.166 8 52 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35 0 0 0 1.17 1.17 2.35 0 0 0 0 4.7 0 4.7 0 0 0 0 1.17 0 0 0 0 0 2.35 0 0 0 0.185 0.743 0 0 0 0 4.476 14 94 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 1.27 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0 0 0.325 0.781 0 0 0 0 4.758 14 276 0
0.67 0 0 0 0 0 0 0 0.33 0.33 0.33 0.33 0.33 0 0 0 0 0.33 1.35 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056 0.28 0.168 0.056 0 0 1.866 17 112 0
0.04 0.02 0.12 0 0.08 0.02 0 0.08 0 0.06 0.02 0.5 0.06 0 0.02 0.02 0.14 0.12 0.25 0 0.19 0 0.04 0 0 0 0.1 0 0.02 0 0 0 1.97 0 0 0.19 0.97 0.02 0 0.02 0.1 0.02 0 0.14 0 0.33 0.02 0.1 0.024 0.198 0 0 0.018 0.003 2.43 81 3337 0
0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0.237 0 0 0 0 1.8 9 36 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 4.16 4.16 4.16 4.16 4.16 4.16 4.16 0 4.16 4.16 4.16 0 0 0 4.16 0 0 0 0 0 0 0 0 0 1.142 0 0 0 0 3.333 11 30 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 1.214 4 17 0
0 0 0.36 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0.36 1.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.236 0 0 0 0 1.277 3 69 0
0 0.5 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0.5 0 0 0 0 0 0 0 1.5 1 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 1.468 5 69 0
0.06 0 0.25 0 0.25 0.25 0 0.5 0 0 0 0.56 0.12 0.06 0 0 0.5 0 0.12 0 0 0 0 0 2.06 0 0 0 0 0 0 0 0.06 0 0 0.75 0.06 0 0 0 0 0.06 0 0.06 0 0 0 0.06 0.104 0.069 0 0 0.043 0 2.148 23 623 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12 0 0 0 0 0 0.33 0 0 0 1.444 5 13 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 7 10 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 6 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.142 2 8 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.941 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 0.15 0 0 0.15 0 0 0 0.15 0.15 0.3 0.46 0 0 0 0 0 0.15 0.3 0 1.07 0 0 0 0 0 0 0 0 0.15 0 0 0.61 0 0 0.15 1.22 0 0 0 0 0 0 0 0 0.61 0 0.15 0.019 0.137 0 0 0 0 2.276 20 485 0
0 0 0 0 2.02 0 0 0 0 0 0 0 1.01 0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.02 0 0 0 0 0.166 0.166 0.166 0 0 0 1.428 6 40 0
0 0 0 0 0 0 0 0 0 1.08 0 1.08 0 0 0 0 0 0 2.17 0 2.17 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0.173 0 0 0 0 2.1 18 42 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.869 0 1.739 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0.255 0 0 0 0 1.842 6 35 0
0.41 0 0.83 0 0 0.41 0 0 0 0 0 0.83 0 0 0 0 0 0 1.67 0 0.41 0 0 0 0 0 0.83 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 1.12 3 56 0
0 0 0.15 0 0.13 0.03 0 0.08 0 0.06 0.03 0.64 0.08 0.01 0 0.05 0.22 0.01 0.15 0.03 0.33 0 0 0 0 0 0.01 0 0.03 0.01 0 0 1.33 0 0 0.1 0.76 0 0.01 0.05 0.06 0.03 0 0.05 0 0.1 0 0.37 0.024 0.254 0.002 0.002 0.007 0 2.128 36 3467 0
0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 2.333 8 28 0
0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 4.74 0 0 0.86 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0.062 0 0 0 0 1.21 6 69 0
0 0 0 0 0.64 0 0 0 1.28 0 0 0.64 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0.197 0 0 2.35 13 94 0
0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0.44 0 0 0 0 0 0 1.33 0 0.44 0 0.89 0 0 0 0 0 0 0 0 0 0 0 0 0.397 0 0 0 0 1.936 10 122 0
0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 1.37 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0.143 0 0 0 0 1.784 18 141 0
0 0 0 0 0.9 0 0 0 0 0 0 0 1.8 0 0 0.9 0 0 0.9 0 0 0 0 0 2.7 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0 0.9 0.9 0.9 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0.449 0 0 0 0 2.15 11 43 0
0 0 0 0 0 0 0 0 0.75 0 0 0.75 0 0 0 0 0 0 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0.263 0 0 0 0 1.176 3 20 0
0.25 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0.25 0 0 0.25 0 0 0 0 0 2.06 1.03 0.25 0.25 0.25 0.25 0.25 0.25 2.83 0.25 0.25 0.25 0.25 0 0 0.25 0 0 0.25 0 0.25 0 0 0 0.301 0.473 0.043 0.043 0 0 2.111 17 190 0
0 0 0 0 2.22 0 0 0 0 0 0 3.33 0 0 0 0 0 0 1.11 0 1.11 0 0 0 1.11 1.11 0 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 22 0
0 0 0 0 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0.286 0 0 0 0 2.277 9 41 0
0 0.23 0 0 0 0.23 0 0.46 0 0 0 0.92 0 0 0.23 0 0 0.23 0.23 0 0 0 0 0 1.15 0.92 0 0 0 0.23 0 0 0.23 0 0 0.23 0.23 0 0 0 0 0.23 0.23 0 0 0.23 0 0 0.063 0.063 0 0.159 0 0 1.616 13 173 0
0.07 0 0.07 0 0 0.07 0 0 0 0 0.14 1.04 0.14 0.07 0 0 0.52 0 0 0 0 0 0.22 0 2.23 0.07 0 0 0 0 0 0 0 0 0 0.22 0.14 0 0.07 0 0 0 0.07 0 0 0 0 0 0.111 0.151 0.01 0 0.02 0 2.25 24 720 0
0 0 0 0 1.85 0 0 0 0 0 0 1.85 1.85 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.714 4 12 0
0 0 0 0 1.61 0 0 0 0 0 0 0.8 0.8 0 0 0.8 0 0 0.8 0 0 0 0 0 1.61 1.61 0 0 0 0 0 0 0 0 0 0 0.8 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0.144 0 0 0 1.913 13 44 0
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 0 0.5 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0.411 0 0 0 0 1.866 10 112 0
0 0 0.28 0 0.28 0 0 0 0 0 0 0.85 0 0 0 0 0 0 0.28 0 0 0 0 0 1.7 0 0 0.56 0 0 0 0 0 0 0.56 2.55 0.28 0 0.28 0 0 0 0 0.28 0 0 0 0 0.223 0.074 0 0 0 0 1.958 55 190 0
0 0 0.5 0 0 0 0 0.5 0 0 0 0.5 0 0 0 0.5 0 0 0.5 0 0 0 0 0 0.5 1 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0.062 0 0.188 0 0 3.461 47 180 0
0 0 0.36 0 0 0.73 0 0 0 0 0 1.46 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0.049 0 0.049 0 0 1.919 54 167 0
0 0 0.65 0 0.65 0 0 0 0 0 0 0.65 0 0 0 0 0.65 0 0 0 0 0 0 0 0.65 3.26 0 0 0 0.65 0 0 0 0 0 0 0.65 0 0.65 0 0 0 0.65 0 0.65 0 0 0 0.093 0 0 0.093 0 0 1.705 17 87 0
0 0 0 0 0 0 0 3.97 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.32 0 0 0 1.98 0 0 0 0.66 1.98 0 0 0.11 0.11 0 0 0 0 2.857 19 120 0
0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0.092 0 0 0 0 1.568 9 69 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0 4.27 3.41 2.56 0.85 0.85 0.85 0.85 0.85 0 0.85 0.85 0.85 0.85 0 0.85 0.85 0 0 0.85 0 0.85 0 0 0 0 0.278 0.139 0 0 0 2.138 12 77 0
0 0 1.33 0 1.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 1.33 4 1.33 0 0 4 0 0 0 0 0 0 0.865 0 0.216 0 0 0 1.647 12 28 0
0 0.04 0.23 0 0.09 0 0 0.04 0.04 0.04 0.04 0.74 0 0 0 0.13 0.04 0.04 0.93 0 0.65 0 0 0 1.49 0.32 0 0.23 0 0.18 0.18 0 0 0 0.23 0 0.32 0 0.04 0.04 0 0.18 0 0.13 0 0 0 0.04 0.027 0.184 0 0.047 0.061 0 1.686 20 1184 0
0.55 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.11 0.55 1.66 0.55 0.55 0.55 0.55 0.55 0 0.55 0.55 0.55 0.55 0 0.55 0.55 0 0 0.55 0 0.55 0 0 0 0 0.367 0.091 0 0 0 2.117 12 108 0
0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0.62 0 0 1.88 0 0.62 0 0 0 1.25 0.62 0 0 0 0 0 0 0 0 0 0 1.25 0 1.25 0 0 0 1.25 0 0 0 0 0 0.895 0.179 0.358 0 0 0 1.712 13 149 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.65 2.32 2.32 2.32 2.32 2.32 2.32 2.32 0 2.32 2.32 2.32 0 0 0 2.32 0 0 0 0 0 2.32 0 0 0 0.692 0 0 0 0 3.312 11 53 0
0 0 0 0 0 0 0 0 0 1.57 0 4.72 0 0 0 0 0 0 1.57 0 0 0 0 0 0.78 0.78 0 1.57 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0.268 0 0 0 0 2.885 11 101 0
0 0 0.6 0 0 0 0 3.04 0 0 0 0.6 0 0 0 0.6 0 0 0.6 0 1.21 0 0 0 1.21 1.82 0 0.6 0 0.6 0 0 0 0 0.6 0.6 1.21 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0.077 0 0 3.277 33 177 0
0 0 0 0 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.83 0.41 0 0.41 0.41 0 0 0 0 0 0.41 0.41 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0.159 0 0 0 0 1.848 13 122 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 3.33 0 0 0 0 0 0 1 1 6 0
0 0.19 0.59 0 0.19 0 0 0 0 0.59 0.39 0.19 0 0.19 0 0 0 0.79 2.79 0 1.99 0 0 0 1.79 0.19 0.39 0.19 0 0 0.59 0.19 0.79 0.19 0.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.203 0.018 0.018 0 0 3.716 47 472 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 3.57 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.406 7 45 0
